file,angle_deg,depth_mm,n_valid
094_1M.npy,78.96318971899942,272.9980373497161,1078
095_1M.npy,82.94081418059488,257.9920776567693,735
096_1M.npy,107.98726069582177,183.45592264706832,386
097_1M.npy,133.0008849326424,316.5910325324912,765
098_1M.npy,123.0255203471348,300.6658855175701,1031
099_1M.npy,63.06893362061708,180.63632376449553,508
100_1M.npy,148.04870449199802,242.94780351559695,707
101_1M.npy,156.0248880464293,193.72643301277645,496
102_1M.npy,50.2547547473785,358.5106143492776,1156
103_1M.npy,133.0459337177966,243.4890601611464,668
104_1M.npy,152.0486473237795,280.9410460509792,910
105_1M.npy,153.87377073932015,314.8017362950451,1082
106_1M.npy,100.05320966464394,241.4537303688027,778
107_1M.npy,101.10751329615017,232.97620032512245,605
108_1M.npy,137.05567168078875,260.45366148562573,639
109_1M.npy,63.93624577414223,223.67649422271413,561
110_1M.npy,67.88106186188226,218.41552834115555,787
111_1M.npy,107.10694676301233,197.6249105211096,594
112_1M.npy,55.929375641808555,295.1603120706425,1094
113_1M.npy,144.96310690952822,261.82438836115864,809
114_1M.npy,53.97249890304441,303.20251473933877,851
115_1M.npy,112.01614128190903,236.2362165859073,699
116_1M.npy,61.977813047071535,232.70331390164847,489
117_1M.npy,89.01927560925836,227.96660027156236,565
118_1M.npy,82.14981577508229,175.3051161352068,486
119_1M.npy,118.0540784238948,280.94123756771546,969
120_1M.npy,150.00833200614966,281.8449055831438,1207
121_1M.npy,116.99841735614113,243.2366464479357,677
122_1M.npy,96.05340901053916,221.30421704282702,621
123_1M.npy,33.85625965489413,246.26976144945317,939
124_1M.npy,124.04636327812015,249.65165478607543,1036
125_1M.npy,62.01067426609416,339.9996418663775,933
126_1M.npy,125.03877409338617,291.6392467957771,802
127_1M.npy,74.91807621086457,216.44738596017706,543
128_1M.npy,63.02608743459341,268.3213254024615,1064
129_1M.npy,138.4374121596237,255.1179866221833,570
130_1M.npy,56.94450028136385,310.5639119162578,902
131_1M.npy,53.95972245464633,196.74462009518763,411
132_1M.npy,72.87695014310677,298.49868233187476,1231
133_1M.npy,123.02364542588435,180.93616295158793,370
134_1M.npy,93.05353910052767,260.6962322431334,880
135_1M.npy,66.03894049299402,273.7371943095435,888
136_1M.npy,84.98824735052825,213.63556381986373,578
137_1M.npy,65.01543665183583,238.02447594247957,498
138_1M.npy,71.98452713174471,160.63013923358903,464
139_1M.npy,119.92827185249153,347.8043184189312,1344
140_1M.npy,119.09273605140758,304.9927430893745,1405
141_1M.npy,116.04232298034836,271.9924705588634,684
142_1M.npy,109.07098461261727,240.3182941532147,636
143_1M.npy,50.87987173120502,327.9041274029629,1389
144_1M.npy,131.02447139278607,283.73089086681665,609
145_1M.npy,85.96846681543651,227.99825970318972,979
146_1M.npy,45.990588328428586,359.4010519221046,1170
147_1M.npy,65.94098622004292,264.81011463020695,769
148_1M.npy,31.932653530056456,218.78930650887514,857
149_1M.npy,118.99889431955712,306.52974030201,1011
150_1M.npy,58.98218794832051,296.35330643150223,1110
151_1M.npy,89.00437849896828,260.09975473383685,960
152_1M.npy,110.06727783814367,212.5629517802812,743
153_1M.npy,117.94142215011227,277.4072712347422,914
154_1M.npy,37.98714938062753,276.10351654725343,963
155_1M.npy,97.08709791466154,270.88753252878985,1248
156_1M.npy,113.1112331996706,280.98663094711833,1129
157_1M.npy,84.88933900984597,205.68322914896257,520
158_1M.npy,127.02757980976861,216.02119857439584,527
159_1M.npy,160.84823374596402,207.4608293000075,944
160_1M.npy,154.03348438252402,320.224836492064,1212
161_1M.npy,124.04719484802933,321.6714598542324,1227
162_1M.npy,125.05278923493869,311.969943457449,1018
163_1M.npy,52.0356684618141,220.65275822607154,530
164_1M.npy,101.90467284547812,188.29391781748265,426
165_1M.npy,102.02044104461596,180.4713377179821,403
166_1M.npy,76.94545079725394,226.05988816714904,488
167_1M.npy,146.13170242478816,197.45160839037,528
168_1M.npy,53.9490767679017,257.61942357237274,1007
169_1M.npy,112.95040846616874,290.458479964892,1169
170_1M.npy,88.11014035998551,239.60563002338188,859
171_1M.npy,70.7643338097324,292.3957205302344,876
172_1M.npy,66.85923674413948,159.67172162111183,496
173_1M.npy,85.97537447354661,289.25497145730617,906
174_1M.npy,49.8838228572301,281.64645652404613,758
175_1M.npy,142.98080468894508,248.79498616939617,592
